num_date_time,answer
65_20220828 23,472.8014831542969
65_20220829 00,395.25146484375
65_20220829 01,346.3814697265625
65_20220829 02,312.9434814453125
65_20220829 03,286.9044494628906
65_20220829 04,287.54388427734375
65_20220829 05,289.68048095703125
65_20220829 06,458.78424072265625
65_20220829 07,636.3192138671875
65_20220829 08,633.5693969726562
65_20220829 09,581.615966796875
65_20220829 10,478.9982604980469
65_20220829 11,469.50018310546875
65_20220829 12,475.69061279296875
65_20220829 13,470.3979797363281
65_20220829 14,419.8545227050781
65_20220829 15,434.52099609375
65_20220829 16,523.7467041015625
65_20220829 17,619.6590576171875
65_20220829 18,640.9796142578125
65_20220829 19,684.9180297851562
65_20220829 20,688.2162475585938
65_20220829 21,663.59326171875
65_20220829 22,612.2888793945312
65_20220829 23,487.9211120605469
65_20220830 00,400.67742919921875
65_20220830 01,342.5592346191406
65_20220830 02,329.0679016113281
65_20220830 03,301.87445068359375
65_20220830 04,312.08966064453125
65_20220830 05,312.8871765136719
65_20220830 06,492.1726379394531
65_20220830 07,659.900390625
65_20220830 08,655.5160522460938
65_20220830 09,660.9620361328125
65_20220830 10,574.4143676757812
65_20220830 11,517.0115966796875
65_20220830 12,579.0855102539062
65_20220830 13,574.0310668945312
65_20220830 14,591.5227661132812
65_20220830 15,604.8538208007812
65_20220830 16,669.5877685546875
65_20220830 17,874.7681274414062
65_20220830 18,1045.87744140625
65_20220830 19,1000.9258422851562
65_20220830 20,848.6102905273438
65_20220830 21,802.1937255859375
65_20220830 22,725.4594116210938
65_20220830 23,625.5472412109375
65_20220831 00,498.1474304199219
65_20220831 01,402.09185791015625
65_20220831 02,371.7086486816406
65_20220831 03,355.0301513671875
65_20220831 04,337.0191650390625
65_20220831 05,336.7172546386719
65_20220831 06,489.5412902832031
65_20220831 07,673.6359252929688
65_20220831 08,671.0872802734375
65_20220831 09,632.7976684570312
65_20220831 10,517.019287109375
65_20220831 11,442.6396484375
65_20220831 12,495.9582214355469
65_20220831 13,496.3572692871094
65_20220831 14,588.274658203125
65_20220831 15,547.138427734375
65_20220831 16,542.666259765625
65_20220831 17,708.1366577148438
65_20220831 18,691.118408203125
65_20220831 19,711.32275390625
65_20220831 20,708.4056396484375
65_20220831 21,685.2603759765625
65_20220831 22,633.121337890625
65_20220831 23,520.1456909179688
66_20220825 00,364.2712707519531
66_20220825 01,332.9785461425781
66_20220825 02,308.0809020996094
66_20220825 03,299.18646240234375
66_20220825 04,300.97216796875
66_20220825 05,311.9492492675781
66_20220825 06,350.45843505859375
66_20220825 07,369.80194091796875
66_20220825 08,362.7669982910156
66_20220825 09,375.3115539550781
66_20220825 10,361.7928771972656
66_20220825 11,377.9037170410156
66_20220825 12,381.91680908203125
66_20220825 13,388.66192626953125
66_20220825 14,388.6106872558594
66_20220825 15,383.4457092285156
66_20220825 16,346.4991455078125
66_20220825 17,347.0890808105469
66_20220825 18,364.67626953125
66_20220825 19,397.90252685546875
66_20220825 20,402.4677734375
66_20220825 21,382.1872863769531
66_20220825 22,376.846923828125
66_20220825 23,346.8089294433594
66_20220826 00,351.9122314453125
66_20220826 01,311.1503601074219
66_20220826 02,294.416015625
66_20220826 03,291.0879211425781
66_20220826 04,289.6009521484375
66_20220826 05,302.85791015625
66_20220826 06,340.60546875
66_20220826 07,356.0704345703125
66_20220826 08,352.5909118652344
66_20220826 09,349.0068664550781
66_20220826 10,339.8441467285156
66_20220826 11,341.2450256347656
66_20220826 12,356.0553894042969
66_20220826 13,346.1902160644531
66_20220826 14,352.6361999511719
66_20220826 15,370.0369873046875
66_20220826 16,375.38897705078125
66_20220826 17,368.5387268066406
66_20220826 18,384.00103759765625
66_20220826 19,428.2710876464844
66_20220826 20,444.8062744140625
66_20220826 21,420.3302917480469
66_20220826 22,390.74700927734375
66_20220826 23,359.5283508300781
66_20220827 00,359.5616455078125
66_20220827 01,320.2497863769531
66_20220827 02,300.1686706542969
66_20220827 03,295.9315185546875
66_20220827 04,298.339599609375
66_20220827 05,302.49090576171875
66_20220827 06,331.80145263671875
66_20220827 07,356.68377685546875
66_20220827 08,369.3831481933594
66_20220827 09,360.0865783691406
66_20220827 10,344.05352783203125
66_20220827 11,346.5793151855469
66_20220827 12,356.6617126464844
66_20220827 13,338.05078125
66_20220827 14,351.7892761230469
66_20220827 15,362.7303161621094
66_20220827 16,361.9091491699219
66_20220827 17,372.766845703125
66_20220827 18,390.6602478027344
66_20220827 19,403.07843017578125
66_20220827 20,417.2998352050781
66_20220827 21,410.4432678222656
66_20220827 22,379.5024108886719
66_20220827 23,348.85498046875
66_20220828 00,349.294677734375
66_20220828 01,306.2472839355469
66_20220828 02,291.34814453125
66_20220828 03,290.6812438964844
66_20220828 04,291.4012145996094
66_20220828 05,303.31280517578125
66_20220828 06,341.814697265625
66_20220828 07,356.7581787109375
66_20220828 08,356.2984619140625
66_20220828 09,363.20574951171875
66_20220828 10,346.8768615722656
66_20220828 11,352.0415344238281
66_20220828 12,372.1177062988281
66_20220828 13,363.99114990234375
66_20220828 14,384.19561767578125
66_20220828 15,405.6163024902344
66_20220828 16,405.8279113769531
66_20220828 17,413.9063720703125
66_20220828 18,445.0718994140625
66_20220828 19,403.4799499511719
66_20220828 20,415.6336975097656
66_20220828 21,405.103515625
66_20220828 22,383.8255615234375
66_20220828 23,350.5763244628906
66_20220829 00,349.45379638671875
66_20220829 01,314.8022766113281
66_20220829 02,294.9303283691406
66_20220829 03,290.4735107421875
66_20220829 04,290.5895690917969
66_20220829 05,304.2747497558594
66_20220829 06,342.8641357421875
66_20220829 07,362.2566223144531
66_20220829 08,359.090576171875
66_20220829 09,366.203125
66_20220829 10,352.6209716796875
66_20220829 11,351.0273742675781
66_20220829 12,355.0040588378906
66_20220829 13,352.2991943359375
66_20220829 14,348.3218994140625
66_20220829 15,360.054443359375
66_20220829 16,358.37841796875
66_20220829 17,379.0043640136719
66_20220829 18,416.9775695800781
66_20220829 19,435.6621398925781
66_20220829 20,451.0911560058594
66_20220829 21,415.4011535644531
66_20220829 22,384.6485290527344
66_20220829 23,350.1376953125
66_20220830 00,359.2699890136719
66_20220830 01,314.8401184082031
66_20220830 02,299.9155578613281
66_20220830 03,301.10260009765625
66_20220830 04,302.9871520996094
66_20220830 05,316.710693359375
66_20220830 06,353.6270751953125
66_20220830 07,379.5523681640625
66_20220830 08,376.0635986328125
66_20220830 09,377.8203430175781
66_20220830 10,359.967041015625
66_20220830 11,370.4454650878906
66_20220830 12,374.4362487792969
66_20220830 13,363.2353820800781
66_20220830 14,358.7232971191406
66_20220830 15,379.39300537109375
66_20220830 16,382.6915283203125
66_20220830 17,405.9427185058594
66_20220830 18,442.5981140136719
66_20220830 19,464.40740966796875
66_20220830 20,460.3316345214844
66_20220830 21,422.4628601074219
66_20220830 22,395.5191345214844
66_20220830 23,359.7563171386719
66_20220831 00,361.9186096191406
66_20220831 01,320.0403137207031
66_20220831 02,308.6065673828125
66_20220831 03,306.82958984375
66_20220831 04,305.7280578613281
66_20220831 05,311.161376953125
66_20220831 06,354.56463623046875
66_20220831 07,377.69110107421875
66_20220831 08,374.664794921875
66_20220831 09,389.3481750488281
66_20220831 10,392.3602600097656
66_20220831 11,372.7689514160156
66_20220831 12,370.6548156738281
66_20220831 13,363.1293029785156
66_20220831 14,359.7900390625
66_20220831 15,370.035400390625
66_20220831 16,365.0822448730469
66_20220831 17,380.8066101074219
66_20220831 18,429.7690734863281
66_20220831 19,441.98236083984375
66_20220831 20,458.0010681152344
66_20220831 21,428.3882141113281
66_20220831 22,386.9563903808594
66_20220831 23,356.35498046875
67_20220825 00,977.3104858398438
67_20220825 01,844.2443237304688
67_20220825 02,787.4644165039062
67_20220825 03,778.2825317382812
67_20220825 04,774.5440063476562
67_20220825 05,793.002197265625
67_20220825 06,915.8634643554688
67_20220825 07,1093.2684326171875
67_20220825 08,1073.889892578125
67_20220825 09,1053.212890625
67_20220825 10,1076.3570556640625
67_20220825 11,1114.5531005859375
67_20220825 12,1112.8956298828125
67_20220825 13,1114.05078125
67_20220825 14,1143.7427978515625
67_20220825 15,1138.33544921875
67_20220825 16,1210.8853759765625
67_20220825 17,1352.2701416015625
67_20220825 18,1456.548095703125
67_20220825 19,1630.9434814453125
67_20220825 20,1670.78759765625
67_20220825 21,1634.500732421875
67_20220825 22,1501.7725830078125
67_20220825 23,1271.8759765625
67_20220826 00,1136.552001953125
67_20220826 01,967.1976318359375
67_20220826 02,900.8678588867188
67_20220826 03,845.9015502929688
67_20220826 04,844.4402465820312
67_20220826 05,860.96826171875
67_20220826 06,956.5118408203125
67_20220826 07,1046.427490234375
67_20220826 08,1060.305419921875
67_20220826 09,1053.176513671875
67_20220826 10,1047.030029296875
67_20220826 11,1045.657958984375
67_20220826 12,1110.434326171875
67_20220826 13,1099.002197265625
67_20220826 14,1086.3531494140625
67_20220826 15,1105.7525634765625
67_20220826 16,1105.0455322265625
67_20220826 17,1296.9769287109375
67_20220826 18,1457.366943359375
67_20220826 19,1621.461669921875
67_20220826 20,1607.445068359375
67_20220826 21,1541.4208984375
67_20220826 22,1467.8603515625
67_20220826 23,1261.6572265625
67_20220827 00,1090.7659912109375
67_20220827 01,933.883544921875
67_20220827 02,866.6243896484375
67_20220827 03,829.0806884765625
67_20220827 04,841.926513671875
67_20220827 05,834.3085327148438
67_20220827 06,892.6134643554688
67_20220827 07,988.4589233398438
67_20220827 08,1059.255615234375
67_20220827 09,1079.7447509765625
67_20220827 10,1112.3228759765625
67_20220827 11,1191.8609619140625
67_20220827 12,1285.881103515625
67_20220827 13,1278.1627197265625
67_20220827 14,1320.87939453125
67_20220827 15,1342.6322021484375
67_20220827 16,1303.8660888671875
67_20220827 17,1414.6771240234375
67_20220827 18,1538.7962646484375
67_20220827 19,1632.9368896484375
67_20220827 20,1671.431884765625
67_20220827 21,1554.9261474609375
67_20220827 22,1410.6212158203125
67_20220827 23,1217.8079833984375
67_20220828 00,985.2686157226562
67_20220828 01,866.2610473632812
67_20220828 02,813.3414916992188
67_20220828 03,779.5119018554688
67_20220828 04,796.3289184570312
67_20220828 05,791.49951171875
67_20220828 06,872.5869140625
67_20220828 07,984.505615234375
67_20220828 08,1057.901611328125
67_20220828 09,1093.27734375
67_20220828 10,1101.75341796875
67_20220828 11,1202.263671875
67_20220828 12,1293.7769775390625
67_20220828 13,1370.7904052734375
67_20220828 14,1343.1295166015625
67_20220828 15,1292.263671875
67_20220828 16,1285.51171875
67_20220828 17,1405.821044921875
67_20220828 18,1520.39599609375
67_20220828 19,1623.41162109375
67_20220828 20,1619.3021240234375
67_20220828 21,1604.207275390625
67_20220828 22,1455.1849365234375
67_20220828 23,1288.22021484375
67_20220829 00,1102.4891357421875
67_20220829 01,878.525390625
67_20220829 02,791.653076171875
67_20220829 03,765.038818359375
67_20220829 04,778.6883544921875
67_20220829 05,797.0821533203125
67_20220829 06,925.7335205078125
67_20220829 07,1048.5609130859375
67_20220829 08,1059.089111328125
67_20220829 09,1058.26318359375
67_20220829 10,1032.97216796875
67_20220829 11,1135.8277587890625
67_20220829 12,1303.921142578125
67_20220829 13,1301.264404296875
67_20220829 14,1297.9423828125
67_20220829 15,1296.9642333984375
67_20220829 16,1308.045166015625
67_20220829 17,1451.711181640625
67_20220829 18,1588.25244140625
67_20220829 19,1726.6392822265625
67_20220829 20,1727.1832275390625
67_20220829 21,1673.6993408203125
67_20220829 22,1584.4853515625
67_20220829 23,1397.0389404296875
67_20220830 00,1159.7786865234375
67_20220830 01,927.323974609375
67_20220830 02,844.7507934570312
67_20220830 03,822.20068359375
67_20220830 04,832.8248291015625
67_20220830 05,837.0963745117188
67_20220830 06,961.0337524414062
67_20220830 07,1103.2508544921875
67_20220830 08,1102.751220703125
67_20220830 09,1125.1820068359375
67_20220830 10,1186.5875244140625
67_20220830 11,1135.444091796875
67_20220830 12,1256.4398193359375
67_20220830 13,1362.4705810546875
67_20220830 14,1300.1300048828125
67_20220830 15,1297.1534423828125
67_20220830 16,1332.3714599609375
67_20220830 17,1591.8248291015625
67_20220830 18,1825.0325927734375
67_20220830 19,1859.8856201171875
67_20220830 20,1859.4920654296875
67_20220830 21,1802.0616455078125
67_20220830 22,1707.6209716796875
67_20220830 23,1500.5030517578125
67_20220831 00,1268.0487060546875
67_20220831 01,985.5301513671875
67_20220831 02,906.2098388671875
67_20220831 03,890.0020751953125
67_20220831 04,914.025634765625
67_20220831 05,915.2666015625
67_20220831 06,1038.345703125
67_20220831 07,1173.599609375
67_20220831 08,1222.116943359375
67_20220831 09,1209.6246337890625
67_20220831 10,1153.97314453125
67_20220831 11,1163.39306640625
67_20220831 12,1305.682373046875
67_20220831 13,1330.2410888671875
67_20220831 14,1309.650634765625
67_20220831 15,1293.367431640625
67_20220831 16,1329.02734375
67_20220831 17,1497.36474609375
67_20220831 18,1608.69970703125
67_20220831 19,1688.54345703125
67_20220831 20,1679.1729736328125
67_20220831 21,1614.9649658203125
67_20220831 22,1502.668212890625
67_20220831 23,1354.5960693359375
68_20220825 00,1743.9560546875
68_20220825 01,1482.8017578125
68_20220825 02,1333.5498046875
68_20220825 03,1233.61767578125
68_20220825 04,1204.623291015625
68_20220825 05,1264.014404296875
68_20220825 06,1527.9090576171875
68_20220825 07,1841.135498046875
68_20220825 08,1851.9000244140625
68_20220825 09,1705.79541015625
68_20220825 10,1724.7276611328125
68_20220825 11,1716.11572265625
68_20220825 12,1733.7733154296875
68_20220825 13,1843.3807373046875
68_20220825 14,1849.6181640625
68_20220825 15,1757.2110595703125
68_20220825 16,1849.7335205078125
68_20220825 17,2041.4405517578125
68_20220825 18,2245.68359375
68_20220825 19,2371.585205078125
68_20220825 20,2450.327880859375
68_20220825 21,2448.4970703125
68_20220825 22,2340.34375
68_20220825 23,2114.65869140625
68_20220826 00,1706.8551025390625
68_20220826 01,1432.8507080078125
68_20220826 02,1308.835693359375
68_20220826 03,1217.2149658203125
68_20220826 04,1197.17138671875
68_20220826 05,1247.93505859375
68_20220826 06,1538.96826171875
68_20220826 07,1828.674072265625
68_20220826 08,1844.4591064453125
68_20220826 09,1706.368896484375
68_20220826 10,1738.3720703125
68_20220826 11,1730.7537841796875
68_20220826 12,1712.633544921875
68_20220826 13,1830.6905517578125
68_20220826 14,1826.9691162109375
68_20220826 15,1921.2833251953125
68_20220826 16,2009.4105224609375
68_20220826 17,2179.69775390625
68_20220826 18,2368.185302734375
68_20220826 19,2482.67578125
68_20220826 20,2521.1083984375
68_20220826 21,2516.572021484375
68_20220826 22,2434.3701171875
68_20220826 23,2145.433837890625
68_20220827 00,1774.5596923828125
68_20220827 01,1504.56884765625
68_20220827 02,1358.249267578125
68_20220827 03,1237.78125
68_20220827 04,1194.386474609375
68_20220827 05,1222.0723876953125
68_20220827 06,1311.950439453125
68_20220827 07,1550.6842041015625
68_20220827 08,1728.567138671875
68_20220827 09,1751.8988037109375
68_20220827 10,1763.467529296875
68_20220827 11,1733.7867431640625
68_20220827 12,1878.6248779296875
68_20220827 13,2135.48486328125
68_20220827 14,2126.337646484375
68_20220827 15,2161.78369140625
68_20220827 16,2191.913818359375
68_20220827 17,2371.7373046875
68_20220827 18,2479.905029296875
68_20220827 19,2568.912109375
68_20220827 20,2548.282958984375
68_20220827 21,2536.113525390625
68_20220827 22,2403.06884765625
68_20220827 23,2092.84130859375
68_20220828 00,1777.01708984375
68_20220828 01,1444.13916015625
68_20220828 02,1324.964111328125
68_20220828 03,1243.4371337890625
68_20220828 04,1218.3804931640625
68_20220828 05,1245.2763671875
68_20220828 06,1368.041015625
68_20220828 07,1636.3123779296875
68_20220828 08,1774.0850830078125
68_20220828 09,1813.9873046875
68_20220828 10,1819.0269775390625
68_20220828 11,1839.430908203125
68_20220828 12,1999.205322265625
68_20220828 13,2325.8876953125
68_20220828 14,2315.865234375
68_20220828 15,2256.754638671875
68_20220828 16,2434.1259765625
68_20220828 17,2664.6318359375
68_20220828 18,2748.431640625
68_20220828 19,2837.026611328125
68_20220828 20,2709.203125
68_20220828 21,2661.679443359375
68_20220828 22,2564.896484375
68_20220828 23,2262.671142578125
68_20220829 00,1996.625
