num_date_time,answer
59_20220830 19,1597.4798583984375
59_20220830 20,1322.784423828125
59_20220830 21,936.7886962890625
59_20220830 22,845.4685668945312
59_20220830 23,755.2890014648438
59_20220831 00,639.4154663085938
59_20220831 01,641.1885375976562
59_20220831 02,641.0258178710938
59_20220831 03,633.274169921875
59_20220831 04,679.8722534179688
59_20220831 05,846.7705078125
59_20220831 06,1537.6199951171875
59_20220831 07,2190.658935546875
59_20220831 08,2298.265625
59_20220831 09,2648.097412109375
59_20220831 10,2642.292724609375
59_20220831 11,2603.572509765625
59_20220831 12,2515.89599609375
59_20220831 13,2534.8232421875
59_20220831 14,2662.09765625
59_20220831 15,2692.12890625
59_20220831 16,2915.9560546875
59_20220831 17,2951.1796875
59_20220831 18,2408.14404296875
59_20220831 19,1691.7794189453125
59_20220831 20,1299.2945556640625
59_20220831 21,914.2831420898438
59_20220831 22,835.5449829101562
59_20220831 23,747.7067260742188
60_20220825 00,1936.0535888671875
60_20220825 01,1851.0565185546875
60_20220825 02,1898.643798828125
60_20220825 03,1857.7353515625
60_20220825 04,1902.3828125
60_20220825 05,2868.296142578125
60_20220825 06,3356.674072265625
60_20220825 07,3795.627685546875
60_20220825 08,4164.35693359375
60_20220825 09,4305.0078125
60_20220825 10,4116.25390625
60_20220825 11,4322.66162109375
60_20220825 12,4234.02099609375
60_20220825 13,4286.2021484375
60_20220825 14,4190.83544921875
60_20220825 15,4247.19140625
60_20220825 16,4145.3310546875
60_20220825 17,4073.546875
60_20220825 18,3927.615966796875
60_20220825 19,3393.039794921875
60_20220825 20,2862.107666015625
60_20220825 21,2331.654052734375
60_20220825 22,1883.0379638671875
60_20220825 23,1943.344482421875
60_20220826 00,1898.438720703125
60_20220826 01,1846.902099609375
60_20220826 02,1853.5772705078125
60_20220826 03,1828.24169921875
60_20220826 04,1872.14013671875
60_20220826 05,2939.388916015625
60_20220826 06,3403.210205078125
60_20220826 07,3791.899169921875
60_20220826 08,4045.741455078125
60_20220826 09,4201.34619140625
60_20220826 10,4167.68994140625
60_20220826 11,4286.64990234375
60_20220826 12,4272.96044921875
60_20220826 13,4327.4482421875
60_20220826 14,4131.1455078125
60_20220826 15,4342.36328125
60_20220826 16,4226.53662109375
60_20220826 17,4200.38818359375
60_20220826 18,4092.370849609375
60_20220826 19,3383.041015625
60_20220826 20,2882.85986328125
60_20220826 21,2538.6103515625
60_20220826 22,2000.7440185546875
60_20220826 23,2064.838134765625
60_20220827 00,1958.4149169921875
60_20220827 01,1853.84765625
60_20220827 02,1818.222900390625
60_20220827 03,1795.9539794921875
60_20220827 04,1809.0323486328125
60_20220827 05,2133.986328125
60_20220827 06,2241.14501953125
60_20220827 07,2382.13818359375
60_20220827 08,2351.47119140625
60_20220827 09,2543.02294921875
60_20220827 10,2674.072021484375
60_20220827 11,2664.060791015625
60_20220827 12,2659.73828125
60_20220827 13,2666.008056640625
60_20220827 14,2691.54150390625
60_20220827 15,2718.738037109375
60_20220827 16,2722.1826171875
60_20220827 17,2755.783203125
60_20220827 18,2729.849609375
60_20220827 19,2755.435302734375
60_20220827 20,2392.14453125
60_20220827 21,2063.6044921875
60_20220827 22,1816.2037353515625
60_20220827 23,1878.8770751953125
60_20220828 00,1838.6715087890625
60_20220828 01,1795.7564697265625
60_20220828 02,1810.2222900390625
60_20220828 03,1796.512451171875
60_20220828 04,1812.819580078125
60_20220828 05,2110.56689453125
60_20220828 06,2236.148193359375
60_20220828 07,2376.858642578125
60_20220828 08,2353.115478515625
60_20220828 09,2537.696044921875
60_20220828 10,2677.509765625
60_20220828 11,2567.841064453125
60_20220828 12,2565.804443359375
60_20220828 13,2576.08154296875
60_20220828 14,2567.99560546875
60_20220828 15,2573.728271484375
60_20220828 16,2582.92822265625
60_20220828 17,2643.333251953125
60_20220828 18,2637.0
60_20220828 19,2669.91552734375
60_20220828 20,2426.0625
60_20220828 21,2070.31494140625
60_20220828 22,1780.7083740234375
60_20220828 23,1859.817626953125
60_20220829 00,1918.804931640625
60_20220829 01,1870.0682373046875
60_20220829 02,1851.623779296875
60_20220829 03,1855.624267578125
60_20220829 04,1897.5072021484375
60_20220829 05,2876.950927734375
60_20220829 06,3356.970703125
60_20220829 07,3739.95556640625
60_20220829 08,3977.6923828125
60_20220829 09,4210.1591796875
60_20220829 10,4106.1708984375
60_20220829 11,4199.46435546875
60_20220829 12,4157.23828125
60_20220829 13,4231.67333984375
60_20220829 14,4108.935546875
60_20220829 15,4203.4404296875
60_20220829 16,4096.20361328125
60_20220829 17,4089.12939453125
60_20220829 18,3897.359619140625
60_20220829 19,3431.78857421875
60_20220829 20,2833.4345703125
60_20220829 21,2355.201904296875
60_20220829 22,1914.2147216796875
60_20220829 23,1953.1131591796875
60_20220830 00,1897.7613525390625
60_20220830 01,1850.21435546875
60_20220830 02,1849.013916015625
60_20220830 03,1835.99951171875
60_20220830 04,1860.893798828125
60_20220830 05,2853.75341796875
60_20220830 06,3317.68798828125
60_20220830 07,3622.333251953125
60_20220830 08,3857.88671875
60_20220830 09,4073.50927734375
60_20220830 10,4010.637939453125
60_20220830 11,4197.72705078125
60_20220830 12,4143.23193359375
60_20220830 13,4178.396484375
60_20220830 14,4131.64404296875
60_20220830 15,4204.75146484375
60_20220830 16,4136.8046875
60_20220830 17,4081.62744140625
60_20220830 18,3927.022705078125
60_20220830 19,3367.64306640625
60_20220830 20,2817.640869140625
60_20220830 21,2365.523193359375
60_20220830 22,1917.4986572265625
60_20220830 23,1946.1153564453125
60_20220831 00,1892.3765869140625
60_20220831 01,1845.79541015625
60_20220831 02,1847.4056396484375
60_20220831 03,1850.36181640625
60_20220831 04,1872.339599609375
60_20220831 05,2915.71240234375
60_20220831 06,3387.23291015625
60_20220831 07,3806.881103515625
60_20220831 08,4049.8125
60_20220831 09,4255.5888671875
60_20220831 10,4186.20263671875
60_20220831 11,4214.89794921875
60_20220831 12,4159.63818359375
60_20220831 13,4278.4716796875
60_20220831 14,4171.53076171875
60_20220831 15,4246.4462890625
60_20220831 16,4239.353515625
60_20220831 17,4196.85791015625
60_20220831 18,3944.701416015625
60_20220831 19,3394.2314453125
60_20220831 20,2868.86474609375
60_20220831 21,2380.647705078125
60_20220831 22,1936.576416015625
60_20220831 23,1966.9852294921875
61_20220825 00,2537.45654296875
61_20220825 01,2146.375244140625
61_20220825 02,1883.3465576171875
61_20220825 03,1780.7537841796875
61_20220825 04,1762.7178955078125
61_20220825 05,1894.6580810546875
61_20220825 06,2393.63330078125
61_20220825 07,3075.037841796875
61_20220825 08,3099.81787109375
61_20220825 09,2895.906005859375
61_20220825 10,2807.287353515625
61_20220825 11,2759.454345703125
61_20220825 12,2790.860107421875
61_20220825 13,2704.789794921875
61_20220825 14,2758.445068359375
61_20220825 15,2621.104736328125
61_20220825 16,2723.60595703125
61_20220825 17,3076.966796875
61_20220825 18,3417.67333984375
61_20220825 19,3629.50048828125
61_20220825 20,3827.638427734375
61_20220825 21,3843.421142578125
61_20220825 22,3608.17041015625
61_20220825 23,3106.4619140625
61_20220826 00,2438.642333984375
61_20220826 01,2033.884033203125
61_20220826 02,1854.015380859375
61_20220826 03,1758.070068359375
61_20220826 04,1746.6295166015625
61_20220826 05,1852.4365234375
61_20220826 06,2388.24755859375
61_20220826 07,3062.837890625
61_20220826 08,3060.833251953125
61_20220826 09,2894.347900390625
61_20220826 10,2767.016357421875
61_20220826 11,2781.358642578125
61_20220826 12,2724.924072265625
61_20220826 13,2629.06494140625
61_20220826 14,2642.896240234375
61_20220826 15,2835.712890625
61_20220826 16,2970.995361328125
61_20220826 17,3213.654296875
61_20220826 18,3591.278564453125
61_20220826 19,3728.501220703125
61_20220826 20,3833.95458984375
61_20220826 21,3896.313232421875
61_20220826 22,3716.844482421875
61_20220826 23,3121.00341796875
61_20220827 00,2544.1728515625
61_20220827 01,2145.261474609375
61_20220827 02,1871.086669921875
61_20220827 03,1751.1343994140625
61_20220827 04,1713.25439453125
61_20220827 05,1736.830322265625
61_20220827 06,1911.466064453125
61_20220827 07,2551.236328125
61_20220827 08,2931.75048828125
61_20220827 09,2922.617431640625
61_20220827 10,2867.778076171875
61_20220827 11,2816.081787109375
61_20220827 12,2820.73779296875
61_20220827 13,3133.25390625
61_20220827 14,3119.58544921875
61_20220827 15,3077.863525390625
61_20220827 16,3093.134765625
61_20220827 17,3270.896484375
61_20220827 18,3574.163330078125
61_20220827 19,3765.702392578125
61_20220827 20,3906.02099609375
61_20220827 21,3897.52978515625
61_20220827 22,3669.087158203125
61_20220827 23,3069.41357421875
61_20220828 00,2456.082763671875
61_20220828 01,2015.676025390625
61_20220828 02,1789.5965576171875
61_20220828 03,1696.6243896484375
61_20220828 04,1720.150390625
61_20220828 05,1748.1663818359375
61_20220828 06,1940.763427734375
61_20220828 07,2631.126708984375
61_20220828 08,2956.090576171875
61_20220828 09,2970.30517578125
61_20220828 10,2942.982177734375
61_20220828 11,2942.7119140625
61_20220828 12,2952.775390625
61_20220828 13,3292.541015625
61_20220828 14,3301.14208984375
61_20220828 15,3319.277099609375
61_20220828 16,3593.207275390625
61_20220828 17,3822.575439453125
61_20220828 18,4012.82568359375
61_20220828 19,4036.787353515625
61_20220828 20,4106.01416015625
61_20220828 21,4051.73486328125
61_20220828 22,3871.06103515625
61_20220828 23,3425.228515625
61_20220829 00,2581.40478515625
61_20220829 01,2142.52783203125
61_20220829 02,1895.85107421875
61_20220829 03,1804.117919921875
61_20220829 04,1800.1859130859375
61_20220829 05,1852.5662841796875
61_20220829 06,2422.304443359375
61_20220829 07,3205.33154296875
61_20220829 08,3215.105224609375
61_20220829 09,2946.09619140625
61_20220829 10,2770.802490234375
61_20220829 11,2771.369140625
61_20220829 12,2810.569580078125
61_20220829 13,3005.911865234375
61_20220829 14,3001.698486328125
61_20220829 15,2998.020263671875
61_20220829 16,3110.769775390625
61_20220829 17,3477.1103515625
61_20220829 18,3843.302001953125
61_20220829 19,3952.873046875
61_20220829 20,4122.5224609375
61_20220829 21,4108.6650390625
61_20220829 22,3988.479736328125
61_20220829 23,3494.8388671875
61_20220830 00,2451.819091796875
61_20220830 01,2037.994140625
61_20220830 02,1869.6859130859375
61_20220830 03,1742.6873779296875
61_20220830 04,1724.93310546875
61_20220830 05,1860.775146484375
61_20220830 06,2394.69384765625
61_20220830 07,3245.1884765625
61_20220830 08,3363.111083984375
61_20220830 09,3095.228759765625
61_20220830 10,2904.11376953125
61_20220830 11,2787.215087890625
61_20220830 12,2852.8701171875
61_20220830 13,3117.837646484375
61_20220830 14,3165.405517578125
61_20220830 15,3217.455810546875
61_20220830 16,3304.50927734375
61_20220830 17,3738.42919921875
61_20220830 18,4158.62744140625
61_20220830 19,4378.05029296875
61_20220830 20,4407.982421875
61_20220830 21,4362.63330078125
61_20220830 22,4095.925048828125
61_20220830 23,3533.41748046875
61_20220831 00,2478.16064453125
61_20220831 01,2010.591064453125
61_20220831 02,1864.6558837890625
61_20220831 03,1767.2158203125
61_20220831 04,1779.252685546875
61_20220831 05,1887.539306640625
61_20220831 06,2419.869873046875
61_20220831 07,3166.532958984375
61_20220831 08,3210.276611328125
61_20220831 09,2931.829345703125
61_20220831 10,2777.46533203125
61_20220831 11,2769.5498046875
61_20220831 12,2853.427490234375
61_20220831 13,3020.097900390625
61_20220831 14,2996.669921875
61_20220831 15,3011.82861328125
61_20220831 16,3106.151123046875
61_20220831 17,3452.2890625
61_20220831 18,3806.53662109375
61_20220831 19,3989.2470703125
61_20220831 20,4172.07421875
61_20220831 21,4150.31591796875
61_20220831 22,3973.82080078125
61_20220831 23,3539.95556640625
62_20220825 00,949.6154174804688
62_20220825 01,814.4952392578125
62_20220825 02,738.7980346679688
62_20220825 03,666.3555297851562
62_20220825 04,655.9102783203125
62_20220825 05,669.9302368164062
62_20220825 06,801.2470703125
62_20220825 07,1001.4041137695312
62_20220825 08,1028.7374267578125
62_20220825 09,959.7005004882812
62_20220825 10,965.0232543945312
62_20220825 11,970.6590576171875
62_20220825 12,1016.2959594726562
62_20220825 13,1011.7501831054688
62_20220825 14,1022.3186645507812
62_20220825 15,945.4196166992188
62_20220825 16,966.8814086914062
62_20220825 17,1122.4019775390625
62_20220825 18,1220.3529052734375
62_20220825 19,1298.6773681640625
62_20220825 20,1298.4588623046875
62_20220825 21,1294.8270263671875
62_20220825 22,1283.6444091796875
62_20220825 23,1150.752685546875
62_20220826 00,944.668701171875
62_20220826 01,782.8765258789062
62_20220826 02,714.4503784179688
62_20220826 03,654.3934326171875
62_20220826 04,645.4630126953125
62_20220826 05,655.466552734375
62_20220826 06,790.5335693359375
62_20220826 07,974.6107177734375
62_20220826 08,1020.7256469726562
62_20220826 09,985.73779296875
62_20220826 10,945.5565795898438
62_20220826 11,1011.819580078125
62_20220826 12,978.279296875
62_20220826 13,1016.877685546875
62_20220826 14,1027.262939453125
62_20220826 15,1121.3936767578125
62_20220826 16,1176.58203125
62_20220826 17,1170.8099365234375
62_20220826 18,1292.2998046875
62_20220826 19,1369.157470703125
62_20220826 20,1338.7418212890625
62_20220826 21,1321.3800048828125
62_20220826 22,1315.3055419921875
62_20220826 23,1171.8653564453125
62_20220827 00,988.1434326171875
62_20220827 01,825.9060668945312
62_20220827 02,714.0930786132812
62_20220827 03,659.0007934570312
62_20220827 04,631.6491088867188
62_20220827 05,632.4462890625
62_20220827 06,707.131591796875
62_20220827 07,787.7628173828125
62_20220827 08,948.2647094726562
62_20220827 09,988.0189208984375
62_20220827 10,968.9932861328125
62_20220827 11,945.622802734375
62_20220827 12,1026.906494140625
62_20220827 13,1189.8818359375
62_20220827 14,1181.16796875
62_20220827 15,1172.5712890625
62_20220827 16,1184.0499267578125
62_20220827 17,1264.0186767578125
62_20220827 18,1307.8863525390625
62_20220827 19,1356.8121337890625
62_20220827 20,1366.54736328125
62_20220827 21,1345.9486083984375
62_20220827 22,1312.4375
62_20220827 23,1160.6558837890625
62_20220828 00,983.709228515625
62_20220828 01,778.2086791992188
62_20220828 02,696.531982421875
62_20220828 03,641.249755859375
62_20220828 04,637.646728515625
62_20220828 05,636.5490112304688
62_20220828 06,719.6168212890625
62_20220828 07,812.7858276367188
62_20220828 08,962.6278686523438
62_20220828 09,993.6206665039062
62_20220828 10,994.8084106445312
62_20220828 11,1014.8301391601562
62_20220828 12,1140.5338134765625
62_20220828 13,1323.1910400390625
62_20220828 14,1288.7911376953125
62_20220828 15,1307.784912109375
62_20220828 16,1370.9920654296875
62_20220828 17,1493.408447265625
62_20220828 18,1541.3458251953125
62_20220828 19,1651.234375
62_20220828 20,1565.17431640625
62_20220828 21,1506.853271484375
62_20220828 22,1466.23583984375
62_20220828 23,1291.0958251953125
62_20220829 00,1074.277099609375
62_20220829 01,817.8359375
62_20220829 02,727.927001953125
62_20220829 03,677.4517211914062
62_20220829 04,675.0286254882812
62_20220829 05,680.2348022460938
62_20220829 06,815.7351684570312
62_20220829 07,1008.5653686523438
62_20220829 08,1023.8704223632812
62_20220829 09,974.1057739257812
62_20220829 10,961.4996337890625
62_20220829 11,997.619140625
62_20220829 12,1246.1263427734375
62_20220829 13,1367.8682861328125
62_20220829 14,1300.2386474609375
62_20220829 15,1280.765625
62_20220829 16,1281.87158203125
62_20220829 17,1403.533203125
62_20220829 18,1542.2972412109375
62_20220829 19,1621.2357177734375
62_20220829 20,1613.9544677734375
62_20220829 21,1600.32666015625
62_20220829 22,1581.7794189453125
62_20220829 23,1407.787841796875
62_20220830 00,1053.8131103515625
62_20220830 01,801.9428100585938
62_20220830 02,720.7167358398438
62_20220830 03,680.5783081054688
62_20220830 04,669.9583740234375
62_20220830 05,673.47998046875
62_20220830 06,816.3362426757812
62_20220830 07,1001.3675537109375
62_20220830 08,1030.1263427734375
62_20220830 09,1010.9280395507812
62_20220830 10,1003.4968872070312
62_20220830 11,1036.3851318359375
62_20220830 12,1302.3226318359375
62_20220830 13,1407.881103515625
62_20220830 14,1375.2596435546875
62_20220830 15,1356.57568359375
62_20220830 16,1426.8992919921875
62_20220830 17,1577.6605224609375
62_20220830 18,1700.2550048828125
62_20220830 19,1765.5999755859375
62_20220830 20,1744.630859375
62_20220830 21,1721.27734375
62_20220830 22,1655.98095703125
62_20220830 23,1469.6826171875
62_20220831 00,1082.6990966796875
62_20220831 01,809.7976684570312
62_20220831 02,738.07080078125
62_20220831 03,692.5371704101562
62_20220831 04,696.1072387695312
62_20220831 05,705.4047241210938
62_20220831 06,830.1629028320312
